pressure,tenperature,wind_speed,wind_direction,sunshine,precipitation_bracket
981,22.8,0.1,0,0.6,<20cm
981,24.2,0.1,0,0.5,<20cm
980,25.4,0.1,0,0.9,<20cm
979,24.5,0,0,0.9,<20cm
978,24.2,0.3,110,0.7,<20cm
977,22.4,0.2,0,0.1,<20cm
977,21.6,0.2,0,0.1,<20cm
977,20.4,0.1,0,0,<20cm
977,19.7,0.6,50,0,<20cm
977,19.5,1,50,0,<20cm
977,19,1.2,50,0,<20cm
978,19.4,0.1,0,0,<20cm
978,19.4,0.9,60,0,<20cm
978,19.2,0.3,50,0,<20cm
977,18.7,0.4,30,0,<20cm
977,18.7,0.1,0,0,<20cm
977,18.7,0.4,60,0,<20cm
976,18.7,0.3,40,0,<20cm
976,18.8,0.4,300,0,<20cm
976,18.6,0,0,0,<20cm
976,18.6,0.6,300,0,<20cm
977,19.2,1.7,40,0,<20cm
977,19.2,0.8,10,0,<20cm
978,19.2,0.8,320,0,<20cm
978,18.9,0.7,290,0,<20cm
978,19.1,1.2,270,0,<20cm
978,19.1,0.1,0,0,<20cm
978,18.7,1.1,340,0,<20cm
976,18.5,1.6,190,0,<20cm
975,18.9,0.5,220,0,<20cm
976,18.6,1,340,0,<20cm
977,18.6,0.2,0,0,<20cm
977,18.6,0.3,50,0,<20cm
978,18.4,0.5,50,0,<20cm
979,18.1,0.5,70,0,<20cm
979,18.6,0.5,10,0,<20cm
979,18.6,0.3,360,0,<20cm
978,18.4,1,250,0,<20cm
977,18.7,0.4,220,0,<20cm
976,18.6,1.8,190,0,<20cm
974,18.8,0.6,250,0,<20cm
975,18.8,0,0,0,<20cm
975,18.7,0.3,310,0,<20cm
976,18,0.4,80,0,<20cm
975,17.7,2.7,180,0,<20cm
976,18.1,1,170,0,<20cm
977,18.7,0.2,0,0,<20cm
978,18.5,0,0,0,<20cm
978,18.7,0.1,0,0,<20cm
978,18.3,0.3,300,0,<20cm
977,18,0.7,210,0,<20cm
977,17.8,0,0,0,<20cm
977,17.5,1,220,0,<20cm
978,17.2,1.1,210,0,<20cm
977,16.9,2.2,190,0,<20cm
977,16.8,2.8,180,0,<20cm
976,16.6,3.9,180,0,<20cm
976,16.6,4.7,190,0,<20cm
976,16.7,6.6,170,0,<20cm
976,17.4,3.4,180,0,<20cm
976,17.8,4.1,180,0,<20cm
976,19,2.1,170,0,<20cm
976,18.3,1.1,350,0,<20cm
975,17.8,1.7,30,0,<20cm
975,17.9,2,20,0,<20cm
975,18.9,0.3,280,0,<20cm
975,18.9,0.1,0,0,<20cm
975,19.8,1.1,170,0,<20cm
976,18.3,1.6,180,0,<20cm
977,18.2,0.3,170,0,<20cm
977,19.3,1.7,170,0,<20cm
978,20.1,0.6,100,0,<20cm
979,23.2,0.3,190,0.3,<20cm
979,21.3,0,0,0,<20cm
979,24.4,0.1,0,0.4,<20cm
979,23,0.2,0,0.1,<20cm
978,20.9,0.9,190,0,<20cm
978,22.7,1.1,180,0.1,<20cm
979,19.8,1.3,180,0,<20cm
979,18.8,1.5,180,0,<20cm
979,17.9,1.5,170,0,<20cm
980,17.8,1.6,180,0,<20cm
981,17.6,1.1,10,0,<20cm
981,17.8,0.3,220,0,<20cm
982,17.6,1.3,190,0,<20cm
982,18.8,0.1,0,0,<20cm
